,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,TARGET_FLAG
1019,0,51.0,0,14.0,74576.0,No,222274.0,Yes,M,Bachelors,Manager,32,Private,14610,11,Minivan,yes,0,0,No,3,14.0,Highly Urban/ Urban,0
1020,0,48.0,0,11.0,77833.0,No,0.0,z_No,M,Masters,unknown,5,Commercial,27780,10,Panel Truck,yes,0,0,No,1,16.0,Highly Urban/ Urban,0
1021,0,45.0,0,11.0,93480.0,No,0.0,z_No,z_F,z_High School,z_Blue Collar,13,Commercial,15350,1,Minivan,no,0,0,No,0,8.183399602385686,z_Highly Rural/ Rural,0
1022,0,50.0,0,15.0,53924.0,No,203155.0,Yes,M,z_High School,z_Blue Collar,37,Commercial,25320,1,Panel Truck,yes,5546,2,No,6,1.0,Highly Urban/ Urban,0
1023,0,48.0,0,11.0,67275.0,No,0.0,z_No,M,Bachelors,z_Blue Collar,40,Commercial,13030,1,Minivan,yes,0,0,No,3,11.0,Highly Urban/ Urban,0
1024,0,25.0,1,8.0,66390.0,Yes,0.0,z_No,z_F,Bachelors,z_Blue Collar,41,Commercial,22740,9,z_SUV,no,7019,2,No,1,10.0,Highly Urban/ Urban,1
1025,0,27.0,3,13.0,35851.0,No,147018.0,Yes,z_F,z_High School,z_Blue Collar,47,Commercial,4200,1,Sports Car,no,0,0,No,4,1.0,Highly Urban/ Urban,1
1026,0,35.0,0,10.0,64530.0,No,0.0,z_No,z_F,Masters,Lawyer,50,Private,5000,1,Sports Car,no,5202,1,No,0,13.0,Highly Urban/ Urban,1
1027,0,45.0,1,13.0,71512.0,No,224539.0,Yes,z_F,Bachelors,Professional,26,Private,30270,1,Minivan,no,0,0,No,0,8.183399602385686,Highly Urban/ Urban,0
1028,0,38.0,0,15.0,51778.0,No,166861.0,Yes,z_F,<High School,z_Blue Collar,5,Private,6940,8,Sports Car,no,0,0,No,3,8.0,Highly Urban/ Urban,0
1029,0,39.0,2,12.0,75701.0,Yes,0.0,z_No,M,Masters,Lawyer,18,Private,1500,6,Minivan,no,0,0,No,0,14.0,z_Highly Rural/ Rural,0
1030,0,30.0,2,10.379091353199804,23022.0,Yes,0.0,z_No,M,<High School,Clerical,44,Private,4500,7,Minivan,no,0,0,No,2,1.0,z_Highly Rural/ Rural,0
1031,1,40.0,1,14.0,76634.0,No,241975.0,Yes,M,z_High School,z_Blue Collar,32,Commercial,6040,8,Pickup,yes,0,0,No,0,1.0,z_Highly Rural/ Rural,0
1032,0,45.0,2,10.0,22683.0,Yes,0.0,z_No,z_F,Bachelors,Clerical,5,Private,16510,1,Minivan,no,0,0,No,1,10.0,Highly Urban/ Urban,0
1033,0,57.0,0,12.0,129402.0,No,365111.0,Yes,z_F,PhD,Manager,9,Commercial,23950,6,Pickup,no,12714,2,Yes,0,9.0,Highly Urban/ Urban,0
1034,2,64.0,3,10.379091353199804,83585.0,No,252164.0,Yes,z_F,PhD,Manager,39,Private,14040,4,z_SUV,no,925,1,No,4,16.0,Highly Urban/ Urban,1
1035,0,31.0,1,13.0,90693.0,No,257011.0,Yes,z_F,Bachelors,z_Blue Collar,59,Commercial,4600,7,z_SUV,no,0,0,No,1,8.183399602385686,z_Highly Rural/ Rural,0
1036,0,51.0,0,11.0,126442.0,No,0.0,z_No,M,Masters,unknown,41,Commercial,7820,7,Pickup,yes,0,0,No,0,11.0,z_Highly Rural/ Rural,0
1037,0,60.0,0,15.0,15261.0,No,130773.0,Yes,M,<High School,Clerical,56,Commercial,9030,1,Pickup,yes,0,0,No,0,1.0,z_Highly Rural/ Rural,0
1038,0,47.0,0,13.0,108225.0,No,330943.0,Yes,M,PhD,Doctor,55,Private,21610,1,Van,yes,0,0,No,3,10.0,Highly Urban/ Urban,0
1039,0,40.0,0,8.0,118527.0,No,323324.0,z_No,M,Masters,unknown,48,Commercial,22750,6,Panel Truck,no,0,0,No,0,13.0,Highly Urban/ Urban,0
1040,0,42.0,0,8.0,5824.0,No,86232.0,Yes,z_F,<High School,Home Maker,37,Private,9700,10,z_SUV,no,0,0,No,1,6.0,Highly Urban/ Urban,0
1041,1,42.0,2,14.0,251883.0,Yes,603984.0,z_No,z_F,PhD,Doctor,31,Private,5700,3,z_SUV,no,33808,1,Yes,4,8.183399602385686,Highly Urban/ Urban,1
1042,0,30.0,2,0.0,0.0,No,0.0,Yes,z_F,<High School,Student,21,Private,5430,3,z_SUV,no,0,0,Yes,0,5.0,Highly Urban/ Urban,1
1043,0,45.0,3,14.0,14554.0,No,0.0,Yes,z_F,z_High School,Student,31,Private,16580,4,z_SUV,no,0,0,No,0,8.0,z_Highly Rural/ Rural,0
1044,0,30.0,1,0.0,0.0,Yes,76283.0,z_No,z_F,Bachelors,Home Maker,35,Private,4500,6,Sports Car,no,35477,4,Yes,1,1.0,Highly Urban/ Urban,1
1045,0,39.0,0,10.379091353199804,26199.0,No,88066.0,Yes,z_F,z_High School,z_Blue Collar,51,Commercial,14440,1,Minivan,no,0,0,No,0,8.0,z_Highly Rural/ Rural,0
1046,0,46.0,0,14.0,112213.0,No,0.0,z_No,M,Masters,unknown,5,Commercial,33610,3,Panel Truck,no,10788,3,No,4,15.0,Highly Urban/ Urban,0
1047,0,47.0,0,9.0,62216.0,No,242564.0,Yes,M,z_High School,Professional,42,Commercial,24480,3,Panel Truck,no,3884,2,No,3,1.0,Highly Urban/ Urban,0
1048,0,35.0,0,0.0,0.0,No,0.0,Yes,M,Bachelors,Student,30,Commercial,5000,1,Pickup,no,0,0,No,3,10.0,Highly Urban/ Urban,1
1049,0,59.0,0,10.0,51778.0,No,412573.0,Yes,M,Masters,unknown,38,Commercial,23100,4,Panel Truck,yes,7095,3,No,4,15.0,Highly Urban/ Urban,1
1050,0,56.0,0,15.0,25632.0,No,0.0,z_No,z_F,Bachelors,Home Maker,32,Private,7320,3,z_SUV,no,8498,2,No,4,8.0,Highly Urban/ Urban,0
1051,0,51.0,0,7.0,47204.0,No,0.0,z_No,M,Masters,unknown,47,Commercial,17750,1,Van,no,8303,2,No,0,15.0,Highly Urban/ Urban,1
1052,0,43.0,2,0.0,0.0,No,0.0,Yes,z_F,z_High School,Student,61,Commercial,5800,4,Minivan,no,6935,4,No,5,1.0,Highly Urban/ Urban,1
1053,0,57.0,0,0.0,0.0,No,114890.0,Yes,M,Bachelors,Home Maker,43,Private,7200,6,Pickup,yes,0,0,No,0,17.0,z_Highly Rural/ Rural,0
1054,0,25.0,3,15.0,75385.0,No,254055.0,Yes,M,Bachelors,z_Blue Collar,19,Commercial,17750,1,Van,yes,4640,3,No,4,8.0,Highly Urban/ Urban,1
1055,0,49.0,0,10.0,73251.0,No,0.0,z_No,M,z_High School,z_Blue Collar,48,Commercial,15480,1,Minivan,yes,0,0,No,1,8.0,z_Highly Rural/ Rural,0
1056,0,45.0,2,15.0,20653.0,No,140294.0,Yes,z_F,<High School,Clerical,24,Private,20380,6,z_SUV,no,572,3,No,0,6.0,Highly Urban/ Urban,0
1057,0,59.0,0,11.0,25833.0,No,0.0,z_No,M,Bachelors,Professional,13,Private,9980,1,Minivan,yes,0,0,No,0,11.0,z_Highly Rural/ Rural,0
1058,1,39.0,2,11.0,41869.0,No,165820.0,Yes,z_F,z_High School,z_Blue Collar,6,Commercial,12550,1,z_SUV,no,32747,4,No,0,8.0,Highly Urban/ Urban,0
1059,0,34.0,2,9.0,33538.0,Yes,0.0,z_No,M,<High School,z_Blue Collar,29,Private,8250,4,Minivan,yes,38845,2,Yes,2,1.0,Highly Urban/ Urban,1
1060,0,45.0,0,8.0,35316.0,No,194782.0,Yes,z_F,<High School,z_Blue Collar,19,Private,11280,4,z_SUV,no,0,0,No,1,7.0,Highly Urban/ Urban,0
1061,1,36.0,2,12.0,82780.0,No,158840.0,Yes,M,z_High School,z_Blue Collar,24,Commercial,1500,6,Minivan,no,5999,2,Yes,6,5.0,Highly Urban/ Urban,1
1062,0,39.0,2,10.0,30618.0,No,157285.0,Yes,M,z_High School,z_Blue Collar,44,Commercial,21320,3,Van,yes,9469,2,No,0,1.0,Highly Urban/ Urban,1
1063,1,40.0,3,15.0,51778.0,Yes,0.0,z_No,z_F,Bachelors,Professional,25,Private,17380,9,Minivan,no,4699,1,No,6,10.0,z_Highly Rural/ Rural,0
1064,0,31.0,3,10.0,106985.0,Yes,0.0,z_No,z_F,Masters,Manager,8,Private,23970,6,Pickup,no,0,0,No,0,13.0,Highly Urban/ Urban,0
1065,0,45.0,2,0.0,0.0,No,61061.0,Yes,z_F,Bachelors,Home Maker,5,Commercial,35630,4,Panel Truck,yes,0,0,No,0,10.0,Highly Urban/ Urban,0
1066,0,58.0,0,10.379091353199804,229207.0,No,588059.0,Yes,M,PhD,Manager,46,Commercial,30220,6,Panel Truck,no,11827,1,No,4,3.0,Highly Urban/ Urban,0
1067,0,51.0,0,14.0,48680.0,No,193602.0,Yes,M,z_High School,z_Blue Collar,44,Commercial,24510,10,Minivan,no,8007,1,No,0,1.0,Highly Urban/ Urban,0
1068,0,54.0,0,12.0,96728.0,No,278985.0,Yes,z_F,Masters,Lawyer,14,Private,17410,6,Minivan,no,0,0,No,0,19.0,Highly Urban/ Urban,0
1069,0,47.0,0,16.0,33717.0,No,145021.0,Yes,M,z_High School,Clerical,45,Commercial,4870,13,Pickup,yes,0,0,Yes,0,1.0,Highly Urban/ Urban,1
1070,0,50.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Student,47,Private,6520,1,z_SUV,no,0,0,Yes,2,1.0,z_Highly Rural/ Rural,0
1071,0,52.0,0,14.0,51778.0,No,158840.0,Yes,z_F,Bachelors,Professional,18,Private,12720,1,z_SUV,no,0,0,No,0,12.0,Highly Urban/ Urban,0
1072,0,45.0,0,13.0,8234.0,No,0.0,Yes,M,<High School,Student,12,Commercial,11270,7,Pickup,no,0,0,No,0,8.183399602385686,Highly Urban/ Urban,0
1073,2,43.0,2,12.0,62638.0,Yes,0.0,z_No,z_F,Bachelors,Professional,36,Commercial,23140,6,Pickup,no,7148,2,No,4,11.0,Highly Urban/ Urban,1
1074,1,36.0,4,0.0,0.0,Yes,84199.0,z_No,z_F,z_High School,Home Maker,18,Private,5480,4,Sports Car,no,0,0,No,0,1.0,z_Highly Rural/ Rural,0
1075,0,44.0,2,13.0,38544.0,No,186304.0,Yes,z_F,z_High School,z_Blue Collar,25,Private,17120,10,z_SUV,no,0,0,No,0,8.183399602385686,z_Highly Rural/ Rural,0
1076,0,55.0,0,16.0,71012.0,No,0.0,z_No,z_F,Masters,Home Maker,43,Private,18540,16,Sports Car,no,0,0,No,1,11.0,z_Highly Rural/ Rural,0
1077,0,35.0,2,7.0,25273.0,No,131584.0,Yes,z_F,z_High School,Clerical,19,Private,6740,4,Sports Car,no,0,0,No,0,1.0,z_Highly Rural/ Rural,0
1078,0,43.0,0,12.0,46915.0,No,0.0,z_No,M,z_High School,Clerical,52,Private,11310,1,Pickup,no,0,0,Yes,1,1.0,Highly Urban/ Urban,1
1079,0,59.0,0,12.0,71690.0,No,228322.0,Yes,M,Masters,Manager,29,Private,22490,6,Van,yes,0,0,No,0,22.0,Highly Urban/ Urban,0
1080,0,49.0,0,6.0,11069.0,No,0.0,z_No,z_F,<High School,Student,60,Private,19520,4,z_SUV,no,5954,3,No,5,3.0,Highly Urban/ Urban,1
1081,0,43.0,3,0.0,0.0,No,0.0,Yes,M,z_High School,Student,12,Commercial,14740,1,Minivan,yes,6840,3,No,6,1.0,Highly Urban/ Urban,0
1082,0,45.0,4,15.0,85727.0,No,256089.0,Yes,z_F,Masters,Manager,47,Private,17010,6,z_SUV,no,0,0,No,0,14.0,Highly Urban/ Urban,0
1083,0,46.0,0,13.0,57323.0,No,0.0,z_No,z_F,Bachelors,Professional,17,Private,11830,1,z_SUV,no,5970,3,No,0,6.0,Highly Urban/ Urban,0
1084,1,37.0,2,14.0,11607.0,No,132755.0,Yes,z_F,<High School,Clerical,11,Private,6360,1,Sports Car,no,4367,2,No,0,1.0,Highly Urban/ Urban,1
1085,0,33.0,1,12.0,119869.0,Yes,0.0,z_No,z_F,<High School,z_Blue Collar,48,Commercial,23410,1,Pickup,no,26363,1,Yes,5,1.0,Highly Urban/ Urban,1
1086,0,48.0,0,9.0,47614.0,No,0.0,z_No,z_F,z_High School,Home Maker,36,Private,24610,6,Pickup,no,0,0,No,0,9.0,z_Highly Rural/ Rural,0
1087,0,53.0,0,8.0,86541.0,No,281982.0,Yes,M,Masters,Manager,17,Commercial,6800,1,Pickup,yes,0,0,Yes,1,9.0,Highly Urban/ Urban,0
1088,0,67.0,0,5.0,52955.0,No,208565.0,z_No,z_F,PhD,Doctor,28,Private,16990,6,z_SUV,no,7675,2,No,2,19.0,Highly Urban/ Urban,0
1089,0,50.0,0,14.0,7751.0,No,140665.0,Yes,z_F,Masters,Home Maker,22,Private,8930,1,Minivan,no,0,0,No,2,17.0,z_Highly Rural/ Rural,0
1090,0,56.0,0,7.0,1336.0,No,108929.0,z_No,M,Masters,Manager,28,Private,17350,1,Van,yes,0,0,No,0,12.0,Highly Urban/ Urban,0
1091,0,41.0,0,10.379091353199804,88508.0,No,231286.0,Yes,M,Bachelors,Professional,85,Private,21050,1,Van,no,0,0,No,0,9.0,z_Highly Rural/ Rural,0
1092,1,43.0,1,13.0,78288.0,No,316436.0,Yes,M,z_High School,Professional,31,Private,15380,5,Minivan,yes,0,0,No,1,8.0,Highly Urban/ Urban,0
1093,0,39.0,0,0.0,0.0,No,101305.0,Yes,z_F,z_High School,Home Maker,27,Private,6320,1,z_SUV,no,0,0,No,4,6.0,Highly Urban/ Urban,0
1094,1,40.0,2,14.0,51778.0,No,123204.0,Yes,M,<High School,z_Blue Collar,33,Commercial,7530,4,Pickup,yes,0,0,Yes,2,1.0,z_Highly Rural/ Rural,0
1095,0,36.0,2,12.0,115701.0,Yes,0.0,z_No,M,Bachelors,Manager,37,Private,17070,1,Minivan,yes,6297,2,No,0,1.0,Highly Urban/ Urban,0
1096,0,47.0,0,15.0,44366.0,No,181082.0,Yes,M,z_High School,z_Blue Collar,26,Commercial,13840,4,Minivan,no,0,0,No,0,7.0,Highly Urban/ Urban,0
1097,0,49.0,0,14.0,21494.0,No,145029.0,Yes,z_F,<High School,z_Blue Collar,50,Commercial,16860,1,z_SUV,no,0,0,No,0,4.0,z_Highly Rural/ Rural,0
1098,0,49.0,0,12.0,122433.0,No,0.0,z_No,z_F,<High School,z_Blue Collar,19,Private,19300,5,z_SUV,no,10846,2,No,5,9.0,Highly Urban/ Urban,0
1099,0,48.0,0,0.0,0.0,No,0.0,Yes,M,z_High School,Student,48,Commercial,1500,4,Minivan,yes,25494,3,Yes,6,8.0,Highly Urban/ Urban,1
1100,0,41.0,0,10.0,69292.0,No,224779.0,Yes,M,Bachelors,Manager,31,Private,18690,13,Minivan,yes,0,0,No,0,5.0,Highly Urban/ Urban,0
1101,0,41.0,0,10.0,34473.0,No,170845.0,Yes,z_F,z_High School,Professional,6,Private,14250,10,z_SUV,no,0,0,No,1,9.0,Highly Urban/ Urban,0
1102,0,37.0,2,4.0,40091.0,No,154672.0,Yes,z_F,z_High School,Professional,9,Private,5510,3,Sports Car,no,0,0,Yes,2,1.0,Highly Urban/ Urban,1
1103,1,37.0,2,14.0,75605.0,No,215859.0,Yes,z_F,Bachelors,z_Blue Collar,61,Commercial,14430,9,z_SUV,no,0,0,No,1,13.0,Highly Urban/ Urban,0
1104,0,43.0,0,13.0,78854.0,No,274939.0,z_No,M,z_High School,z_Blue Collar,29,Commercial,38900,1,Panel Truck,no,0,0,No,2,6.0,Highly Urban/ Urban,0
1105,0,42.0,0,10.0,6600.0,No,0.0,z_No,z_F,Bachelors,Home Maker,32,Private,4050,7,z_SUV,no,0,0,No,0,10.0,Highly Urban/ Urban,0
1106,0,52.0,0,7.0,71208.0,No,285153.0,Yes,M,Bachelors,Manager,15,Commercial,20870,9,Van,yes,0,0,No,1,14.0,Highly Urban/ Urban,0
1107,0,43.0,1,11.0,82918.0,Yes,0.0,z_No,M,Bachelors,Manager,15,Private,21950,6,Van,no,5074,3,No,4,12.0,Highly Urban/ Urban,0
1108,0,50.0,0,14.0,51778.0,No,175499.0,Yes,z_F,z_High School,Clerical,50,Private,5470,1,Sports Car,no,8270,2,No,3,8.183399602385686,z_Highly Rural/ Rural,0
1109,0,44.0,0,0.0,0.0,No,0.0,z_No,z_F,PhD,Home Maker,26,Private,5900,7,z_SUV,no,8822,2,No,0,15.0,Highly Urban/ Urban,0
1110,0,36.0,1,8.0,20494.0,No,0.0,Yes,M,z_High School,Student,22,Commercial,5000,1,Pickup,yes,1091,1,No,5,7.0,Highly Urban/ Urban,1
1111,0,46.0,0,10.379091353199804,51778.0,No,195795.0,Yes,M,Masters,unknown,5,Commercial,27170,4,Panel Truck,no,5788,3,No,6,8.183399602385686,Highly Urban/ Urban,0
1112,0,29.0,4,10.0,53758.0,No,139900.0,Yes,z_F,Bachelors,Clerical,45,Private,22540,5,Sports Car,no,0,0,No,0,9.0,Highly Urban/ Urban,0
1113,0,49.0,0,7.0,67026.0,No,239518.0,z_No,z_F,Masters,Manager,72,Private,7690,4,z_SUV,no,4832,2,No,0,19.0,Highly Urban/ Urban,0
1114,0,45.0,0,12.0,73473.0,No,251927.0,Yes,z_F,Bachelors,z_Blue Collar,32,Commercial,10710,8,z_SUV,no,0,0,No,0,9.0,Highly Urban/ Urban,0
1115,0,48.0,0,8.0,146434.0,No,381639.0,z_No,M,Masters,Professional,27,Private,44050,4,Minivan,no,0,0,No,0,21.0,z_Highly Rural/ Rural,0
1116,0,43.0,2,14.0,92731.0,Yes,274126.0,z_No,z_F,Masters,Lawyer,18,Private,18730,4,z_SUV,no,1558,3,No,0,12.0,Highly Urban/ Urban,0
1117,0,34.0,1,0.0,0.0,Yes,0.0,z_No,M,z_High School,Student,32,Commercial,11910,4,Pickup,no,2361,3,No,4,1.0,Highly Urban/ Urban,1
1118,0,40.0,0,11.0,59822.0,No,171876.0,Yes,z_F,z_High School,z_Blue Collar,51,Commercial,18110,1,Minivan,no,7769,3,No,4,1.0,Highly Urban/ Urban,0
1119,0,54.0,0,9.0,3032.0,No,96814.0,Yes,z_F,PhD,Doctor,51,Private,6900,6,z_SUV,no,0,0,No,1,16.0,Highly Urban/ Urban,0
1120,0,37.0,1,0.0,0.0,No,0.0,Yes,z_F,z_High School,Student,29,Private,5200,1,z_SUV,no,0,0,No,1,6.0,Highly Urban/ Urban,1
1121,0,48.0,0,12.0,144922.0,No,0.0,z_No,M,Masters,unknown,31,Commercial,6300,1,Pickup,no,0,0,Yes,0,20.0,Highly Urban/ Urban,1
1122,1,41.0,2,0.0,0.0,No,0.0,Yes,M,<High School,Student,18,Private,1500,11,Minivan,yes,0,0,No,1,8.0,z_Highly Rural/ Rural,0
1123,0,33.0,3,13.0,34200.0,Yes,0.0,z_No,M,z_High School,Manager,5,Private,23460,11,Minivan,no,4675,3,No,1,1.0,Highly Urban/ Urban,0
1124,0,57.0,0,18.0,136210.0,No,407853.0,Yes,z_F,Bachelors,Manager,38,Private,3080,9,z_SUV,no,8982,2,No,2,11.0,Highly Urban/ Urban,0
1125,1,44.0,3,16.0,119998.0,No,331683.0,Yes,M,PhD,unknown,34,Commercial,5900,10,Pickup,yes,0,0,No,2,11.0,Highly Urban/ Urban,0
1126,0,33.0,2,11.0,21460.0,Yes,0.0,z_No,M,Bachelors,Student,10,Commercial,27960,6,Panel Truck,yes,2706,3,No,7,1.0,Highly Urban/ Urban,1
1127,0,41.0,0,12.0,135103.0,No,321449.0,Yes,M,PhD,Lawyer,47,Private,15720,14,Minivan,no,0,0,No,0,19.0,Highly Urban/ Urban,0
1128,0,44.0,3,12.0,69620.0,No,239561.0,Yes,M,Masters,Manager,37,Private,12860,7,Minivan,yes,0,0,No,1,15.0,Highly Urban/ Urban,0
1129,0,48.0,0,13.0,36835.0,No,167142.0,Yes,M,z_High School,z_Blue Collar,20,Commercial,17360,6,Minivan,no,32434,2,No,2,10.0,Highly Urban/ Urban,0
1130,0,45.0,2,8.0,32097.0,No,158840.0,Yes,z_F,PhD,Manager,19,Private,9210,1,z_SUV,no,0,0,No,0,14.0,Highly Urban/ Urban,0
1131,0,41.0,0,0.0,0.0,No,0.0,z_No,M,Bachelors,Student,28,Commercial,24450,6,Panel Truck,yes,4033,1,No,1,8.183399602385686,z_Highly Rural/ Rural,0
1132,0,37.0,0,7.0,61790.0,No,0.0,z_No,M,z_High School,z_Blue Collar,32,Commercial,13700,4,Minivan,no,7373,3,Yes,2,7.0,Highly Urban/ Urban,1
1133,1,42.0,1,14.0,52141.0,No,152990.0,Yes,z_F,z_High School,z_Blue Collar,38,Commercial,10820,13,z_SUV,no,0,0,No,0,9.0,z_Highly Rural/ Rural,0
1134,0,58.0,0,8.0,77297.0,No,280067.0,z_No,M,Bachelors,z_Blue Collar,5,Commercial,7300,4,Pickup,no,3075,4,No,5,1.0,Highly Urban/ Urban,1
1135,0,40.0,0,10.0,27073.0,No,126366.0,Yes,M,<High School,z_Blue Collar,38,Commercial,24870,4,Panel Truck,yes,0,0,No,0,1.0,z_Highly Rural/ Rural,0
1136,0,51.0,0,11.0,48333.0,No,147634.0,z_No,z_F,z_High School,z_Blue Collar,40,Commercial,11430,4,z_SUV,no,0,0,No,1,1.0,z_Highly Rural/ Rural,0
1137,0,46.0,0,13.0,14193.0,No,0.0,Yes,z_F,z_High School,Student,40,Commercial,2920,1,z_SUV,no,0,0,No,4,8.0,z_Highly Rural/ Rural,0
1138,0,60.0,0,15.0,63192.0,No,254621.0,Yes,M,PhD,Lawyer,12,Private,13820,6,Minivan,yes,7575,2,No,0,16.0,Highly Urban/ Urban,0
1139,0,36.0,0,12.0,103138.0,No,290185.0,z_No,M,PhD,Lawyer,35,Private,17960,1,Van,yes,0,0,No,3,20.0,Highly Urban/ Urban,0
1140,0,53.0,0,11.0,168419.0,No,0.0,z_No,M,PhD,Lawyer,17,Private,15340,6,Minivan,no,0,0,No,0,15.0,Highly Urban/ Urban,0
1141,0,33.0,1,10.0,34192.0,Yes,0.0,z_No,z_F,z_High School,z_Blue Collar,22,Commercial,13670,1,z_SUV,no,0,0,No,0,7.0,z_Highly Rural/ Rural,0
1142,0,30.0,3,12.0,31806.0,No,140927.0,Yes,z_F,z_High School,Home Maker,34,Private,14720,1,z_SUV,no,0,0,No,3,8.183399602385686,Highly Urban/ Urban,0
1143,0,57.0,0,9.0,26222.0,No,165896.0,Yes,M,<High School,Clerical,73,Commercial,23720,11,Panel Truck,yes,4006,1,No,0,1.0,Highly Urban/ Urban,1
1144,0,56.0,0,14.0,22881.0,No,174663.0,Yes,M,z_High School,z_Blue Collar,19,Commercial,7100,1,Pickup,yes,995,3,No,3,1.0,Highly Urban/ Urban,0
1145,0,64.0,0,10.379091353199804,185586.0,No,0.0,z_No,z_F,PhD,Manager,30,Private,43090,1,Pickup,no,3475,1,No,1,10.0,Highly Urban/ Urban,0
1146,0,44.0,1,16.0,89888.0,Yes,302923.0,z_No,M,Bachelors,Professional,13,Commercial,24420,10,Panel Truck,yes,0,0,No,0,8.0,Highly Urban/ Urban,0
1147,0,30.0,5,0.0,0.0,No,0.0,Yes,M,z_High School,Student,6,Commercial,16810,1,Van,no,1975,3,No,8,1.0,Highly Urban/ Urban,1
1148,1,62.0,1,15.0,60216.0,No,227488.0,Yes,z_F,z_High School,z_Blue Collar,49,Commercial,20490,9,z_SUV,no,0,0,Yes,0,7.0,z_Highly Rural/ Rural,0
1149,0,45.0,0,11.0,53556.0,No,167505.0,Yes,M,<High School,z_Blue Collar,63,Commercial,19050,4,Van,yes,0,0,No,3,1.0,Highly Urban/ Urban,0
1150,0,44.0,0,10.0,63426.0,No,209773.0,z_No,M,z_High School,z_Blue Collar,26,Commercial,2330,13,Minivan,yes,0,0,Yes,0,1.0,Highly Urban/ Urban,0
1151,0,31.0,1,14.0,86794.0,Yes,0.0,z_No,z_F,Bachelors,z_Blue Collar,55,Commercial,19910,4,z_SUV,no,4156,1,Yes,2,8.0,Highly Urban/ Urban,1
1152,0,46.0,0,10.0,121840.0,No,326187.0,z_No,z_F,Masters,Lawyer,31,Private,29300,3,Sports Car,no,0,0,No,1,8.183399602385686,Highly Urban/ Urban,0
1153,0,65.0,0,14.0,51778.0,No,231739.0,Yes,z_F,Masters,Lawyer,45,Private,13350,6,Sports Car,no,5906,2,No,4,9.0,Highly Urban/ Urban,0
1154,0,46.0,0,0.0,0.0,No,0.0,z_No,M,z_High School,Student,32,Commercial,9200,3,Pickup,no,11583,3,No,3,1.0,Highly Urban/ Urban,1
1155,0,42.0,1,7.0,75626.0,Yes,246952.0,z_No,M,Bachelors,Professional,35,Private,13260,6,Minivan,yes,5754,5,No,0,8.0,Highly Urban/ Urban,0
1156,0,24.0,1,7.0,51505.0,No,201604.0,Yes,z_F,Masters,Manager,5,Private,8210,10,z_SUV,no,8401,1,No,0,16.0,Highly Urban/ Urban,0
1157,0,54.0,0,10.379091353199804,40355.0,No,188388.0,Yes,M,Masters,unknown,42,Private,17460,1,Van,yes,2629,3,No,1,9.0,Highly Urban/ Urban,0
1158,0,45.0,0,7.0,18503.0,No,0.0,z_No,M,<High School,z_Blue Collar,23,Private,3350,6,Minivan,yes,0,0,No,0,1.0,Highly Urban/ Urban,0
1159,0,51.0,0,15.0,108237.0,No,305752.0,Yes,z_F,Bachelors,Manager,27,Private,25840,4,Minivan,no,0,0,No,2,11.0,Highly Urban/ Urban,0
1160,0,38.0,0,0.0,0.0,No,0.0,Yes,z_F,<High School,Student,22,Private,17680,10,Minivan,no,0,0,No,0,9.0,Highly Urban/ Urban,0
1161,0,49.0,0,14.0,45321.0,No,191423.0,Yes,M,Masters,Manager,33,Private,20120,1,Minivan,no,5996,3,No,4,13.0,Highly Urban/ Urban,0
1162,0,51.0,0,13.0,63150.0,No,190671.0,Yes,z_F,Bachelors,Manager,57,Private,9270,1,z_SUV,no,6662,1,No,5,12.0,Highly Urban/ Urban,0
1163,0,67.0,0,13.0,94046.0,No,0.0,z_No,z_F,PhD,Doctor,5,Private,17600,1,Sports Car,no,0,0,No,3,14.0,Highly Urban/ Urban,0
1164,0,61.0,0,5.0,102203.0,No,306677.0,z_No,z_F,Bachelors,Manager,23,Private,17820,10,z_SUV,no,0,0,No,0,10.0,Highly Urban/ Urban,0
1165,0,54.0,0,6.0,43946.0,No,0.0,z_No,z_F,PhD,Doctor,54,Private,16320,1,Pickup,no,0,0,Yes,2,14.0,Highly Urban/ Urban,0
1166,0,50.0,0,8.0,82493.0,No,244793.0,z_No,z_F,PhD,Doctor,36,Private,34440,1,Pickup,no,0,0,No,0,7.0,Highly Urban/ Urban,0
1167,0,47.0,0,8.0,59135.0,No,197231.0,z_No,z_F,z_High School,z_Blue Collar,9,Commercial,6200,7,Sports Car,no,0,0,No,0,10.0,Highly Urban/ Urban,0
1168,0,38.0,2,10.0,35311.0,No,179004.0,Yes,M,z_High School,z_Blue Collar,35,Commercial,19510,11,Van,yes,956,2,No,0,10.0,Highly Urban/ Urban,0
1169,0,41.0,0,11.0,23250.0,No,158854.0,Yes,z_F,<High School,z_Blue Collar,23,Private,14020,6,Sports Car,no,0,0,No,0,1.0,z_Highly Rural/ Rural,0
1170,0,47.0,0,0.0,0.0,No,0.0,z_No,M,<High School,Student,25,Private,6200,9,Pickup,no,25973,1,Yes,0,5.0,Highly Urban/ Urban,0
